18.0	17.0	4.0555553	-61.1845	-47.1243	1.0625	273.05554	61.594177	0.0	0.7222222	0.05882353	0.23529412	0.0	0.0625	0.88235295	2.0	0.0	0.5	0.5882353	0.9
11.0	11.0	4.4545455	-43.0087	-43.3559	1.1	88.181816	3.2099142	0.0	0.54545456	0.0	0.1	0.0	0.0	0.9	2.0	2.0	0.6363636	0.8181818	0.7777778
16.0	15.0	4.1875	-50.4629	-37.0933	1.0	357.4375	1.7978349	0.0	0.9375	0.0	0.46666667	0.0	0.071428575	1.0	2.0	2.0	0.5	0.73333335	0.72727275
12.0	14.0	5.25	-40.6473	-47.3041	1.0	110.083336	0.6510432	0.0	0.6666667	0.0	0.0	0.0	0.0	0.8333333	0.0	0.0	0.6666667	0.71428573	0.8
61.0	65.0	4.491803	-154.124	-153.979	1.3265306	250.7705	9.229067	0.0	0.8032787	0.05	0.36666667	0.016949153	0.050847456	0.86	4.0	4.0	0.5409836	0.5538462	0.9166667
22.0	24.0	4.318182	-59.6492	-62.64	1.0434783	184.27272	1.5504941	0.0	0.8181818	0.0	0.14285715	0.0	0.0	0.85	2.0	2.0	0.4090909	0.6666667	0.5625
37.0	41.0	4.6486487	-113.327	-98.0437	1.1081082	197.2973	1.4519641	0.0	0.8378378	0.027777778	0.25	0.028571429	0.08571429	1.0	2.0	2.0	0.5945946	0.6585366	0.8148148
37.0	38.0	4.3513513	-91.7993	-85.5859	1.1515151	293.78378	1.4556276	0.027027028	0.8648649	0.027777778	0.41666666	0.0	0.114285715	0.9375	2.0	2.0	0.4864865	0.6315789	0.75
37.0	38.0	4.8378377	-113.636	-95.447	1.1875	127.97298	14.80558	0.0	0.7297297	0.0	0.25	0.0	0.028571429	0.7878788	4.0	4.0	0.7027027	0.65789473	1.04
28.0	29.0	5.071429	-100.107	-71.76	1.2608696	125.5	2.4217494	0.0	0.71428573	0.0	0.22222222	0.0	0.03846154	0.95238096	4.0	4.0	0.60714287	0.7586207	0.77272725
21.0	21.0	5.047619	-57.5484	-45.5838	1.0	143.66667	2.0553687	0.0	0.7619048	0.0	0.4	0.0	0.15789473	0.8	2.0	2.0	0.61904764	0.6666667	0.9285714
18.0	20.0	4.2222223	-56.7518	-52.0499	1.1764706	190.83333	1.1005919	0.0	0.8333333	0.05882353	0.29411766	0.0	0.0	0.9375	0.0	0.0	0.3888889	0.45	0.7777778
12.0	13.0	3.4166667	-43.0302	-26.9898	1.0833334	234.5	40.83997	0.0	0.75	0.09090909	0.09090909	0.0	0.0	0.75	0.0	0.0	0.5833333	0.46153846	1.1666666
20.0	19.0	4.4	-49.858	-64.2129	1.1875	175.95	2.295381	0.1	0.7	0.15789473	0.2631579	0.055555556	0.055555556	0.9411765	2.0	2.0	0.5	0.7368421	0.71428573
56.0	58.0	3.75	-150.294	-135.982	1.3809524	192.42857	10.429896	0.0	0.76785713	0.018181818	0.2	0.018518519	0.074074075	0.8181818	6.0	6.0	0.60714287	0.6034483	0.9714286
40.0	43.0	4.225	-101.291	-96.6834	1.1944444	200.0	1.2129844	0.0	0.85	0.051282052	0.43589744	0.02631579	0.13157895	0.87096775	4.0	4.0	0.525	0.60465115	0.8076923
43.0	50.0	4.3023257	-125.626	-112.982	1.3157895	155.90698	1.5865358	0.0	0.76744187	0.023809524	0.30952382	0.0	0.048780486	0.8	3.0	3.0	0.60465115	0.7	0.74285716
23.0	23.0	4.3913045	-51.6209	-48.9889	1.0	163.60869	1.0309381	0.0	0.5652174	0.0	0.18181819	0.0	0.0	0.65217394	0.0	0.0	0.5652174	0.73913044	0.7647059
19.0	22.0	5.4736843	-61.087	-57.1144	1.1	153.63158	1.5993024	0.05263158	0.7894737	0.0	0.16666667	0.0	0.0	0.8888889	2.0	2.0	0.47368422	0.54545456	0.75
30.0	28.0	4.6666665	-76.6671	-67.678	1.037037	145.5	0.9481439	0.0	0.8666667	0.03448276	0.27586207	0.0	0.071428575	0.89285713	0.0	0.0	0.46666667	0.6785714	0.7368421
14.0	16.0	4.071429	-52.3054	-47.285	1.0666667	154.21428	2.7272122	0.0	0.5714286	0.0	0.07692308	0.0	0.0	0.7692308	3.0	3.0	0.71428573	0.625	1.0
25.0	24.0	4.8	-66.4008	-55.0658	1.0909091	148.68	0.85614884	0.0	0.92	0.083333336	0.41666666	0.04347826	0.08695652	0.90909094	0.0	0.0	0.52	0.7083333	0.7647059
10.0	8.0	3.7	-31.2648	-22.0853	1.0	397.0	1.793446	0.0	0.8	0.11111111	0.44444445	0.125	0.0	0.9	0.0	0.0	0.5	0.875	0.71428573
16.0	18.0	4.5625	-46.9664	-43.7705	1.0588236	97.625	1.2515669	0.0625	0.5	0.0	0.06666667	0.0	0.0	0.625	0.0	0.0	0.75	0.6666667	1.0
17.0	17.0	3.5294118	-52.7921	-52.7491	1.1333333	253.41176	0.82782704	0.0	0.9411765	0.0	0.25	0.0	0.0	0.9411765	0.0	0.0	0.5294118	0.64705884	0.8181818
29.0	35.0	3.862069	-93.7972	-79.0402	1.2068965	186.75862	1.5830324	0.10344828	0.7241379	0.0	0.32142857	0.0	0.0	0.8148148	0.0	2.0	0.51724136	0.54285717	0.7894737
23.0	23.0	3.7826087	-79.9443	-64.2421	1.0454545	130.04347	4.507324	0.0	0.7826087	0.045454547	0.3181818	0.0	0.04761905	0.95454544	4.0	4.0	0.47826087	0.6086956	0.78571427
23.0	26.0	4.826087	-71.993	-78.1507	1.1818181	102.17391	1.5474253	0.0	0.5652174	0.0	0.09090909	0.0	0.0	0.6363636	0.0	0.0	0.6956522	0.61538464	1.0
28.0	29.0	4.928571	-101.517	-84.5363	1.16	103.28571	2.5364451	0.0	0.60714287	0.0	0.074074075	0.0	0.0	0.68	4.0	4.0	0.75	0.6551724	1.1052631
13.0	13.0	3.2307692	-40.6906	-28.5051	1.1818181	127.84615	2.5479639	0.07692308	0.84615386	0.25	0.33333334	0.0	0.09090909	1.0	0.0	0.0	0.3846154	0.3846154	1.0
17.0	18.0	4.1764708	-53.372	-52.0848	1.0588236	147.76471	18.081816	0.11764706	0.5882353	0.0	0.1875	0.06666667	0.0	0.75	2.0	2.0	0.8235294	0.8333333	0.93333334
12.0	11.0	4.4166665	-44.8879	-37.4227	1.1	119.833336	24.73094	0.16666667	0.8333333	0.09090909	0.18181819	0.1	0.0	1.0	0.0	0.0	0.5833333	0.6363636	1.0
51.0	52.0	3.8039215	-114.773	-95.8081	1.3684211	216.60785	1.3335845	0.019607844	0.88235295	0.02	0.5	0.040816326	0.12244898	0.9512195	3.0	3.0	0.4117647	0.61538464	0.65625
26.0	26.0	4.5384617	-76.5845	-61.3123	1.0	294.73077	1.721334	0.0	0.7692308	0.0	0.24	0.0	0.083333336	0.9230769	2.0	2.0	0.61538464	0.7307692	0.84210527
11.0	9.0	2.8181818	-40.7398	-39.15	1.125	238.81818	27.701403	0.18181819	0.8181818	0.0	0.3	0.0	0.0	1.0	2.0	2.0	0.72727275	1.0	0.8888889
31.0	31.0	4.225806	-84.3074	-82.5412	1.1481482	243.70967	1.4524977	0.032258064	0.7741935	0.06666667	0.23333333	0.0	0.03448276	0.78571427	2.0	2.0	0.48387095	0.58064514	0.8333333
16.0	17.0	4.625	-52.857	-34.0285	1.1333333	199.875	1.952029	0.0625	0.75	0.06666667	0.06666667	0.0	0.0	0.8666667	0.0	0.0	0.5	0.5294118	0.8888889
10.0	11.0	3.1	-39.1388	-36.6365	1.0	70.1	2.7729344	0.1	0.4	0.0	0.0	0.0	0.0	0.7	0.0	2.0	0.9	0.8181818	1.0
26.0	31.0	4.769231	-66.2164	-89.3822	1.1923077	134.57692	1.3277682	0.0	0.7307692	0.04	0.32	0.041666668	0.041666668	0.8636364	2.0	2.0	0.5769231	0.7741935	0.625
43.0	50.0	4.627907	-123.97	-107.272	1.2820513	162.46512	8.0738735	0.069767445	0.74418604	0.023809524	0.26190478	0.0	0.07317073	0.8648649	3.0	6.0	0.5813953	0.6	0.8333333
14.0	17.0	4.5	-48.2882	-41.9977	1.0625	97.35714	0.9229139	0.0	0.9285714	0.07692308	0.15384616	0.0	0.0	0.9230769	0.0	0.0	0.5714286	0.5882353	0.8
19.0	20.0	3.9473684	-46.865	-45.5246	1.1764706	262.57895	1.4679726	0.0	0.84210527	0.0	0.44444445	0.05882353	0.1764706	0.88235295	2.0	2.0	0.36842105	0.35	1.0
12.0	10.0	4.0833335	-33.0341	-30.2599	1.0	147.83333	0.9573436	0.0	0.8333333	0.0	0.54545456	0.0	0.3	0.90909094	0.0	0.0	0.5	0.7	0.85714287
18.0	18.0	4.5	-49.2511	-41.8762	1.0	150.16667	1.4849216	0.0	0.7777778	0.0	0.23529412	0.0	0.0625	0.8333333	2.0	2.0	0.6111111	0.8333333	0.73333335
24.0	26.0	4.5416665	-62.4508	-62.4335	1.1304348	181.58333	1.8828984	0.0	0.75	0.0	0.2173913	0.0	0.0	0.8181818	4.0	4.0	0.6666667	0.65384614	0.9411765
41.0	43.0	4.585366	-112.037	-109.906	1.2647059	147.14635	1.8136029	0.024390243	0.85365856	0.0	0.225	0.025641026	0.025641026	0.875	6.0	6.0	0.6097561	0.7209302	0.8064516
9.0	10.0	5.7777777	-25.926	-22.4172	1.0	114.55556	1.5985386	0.0	0.7777778	0.0	0.375	0.0	0.14285715	0.8888889	0.0	0.0	0.7777778	0.8	0.875
26.0	30.0	4.5384617	-64.9845	-63.75	1.25	139.11539	1.6200616	0.03846154	0.84615386	0.08	0.36	0.0	0.083333336	0.9047619	3.0	3.0	0.65384614	0.76666665	0.73913044
16.0	23.0	5.75	-42.916	-35.5768	1.0454545	163.625	1.769402	0.0625	0.625	0.0	0.2	0.0	0.071428575	0.8125	2.0	2.0	0.75	0.73913044	0.7058824
24.0	26.0	4.7916665	-66.4932	-68.5253	1.0	219.375	1.2241249	0.0	0.7916667	0.04347826	0.2173913	0.0	0.0	0.8333333	2.0	2.0	0.6666667	0.7692308	0.8
5.0	8.0	4.8	-18.6943	-26.2106	1.0	88.4	1.6838983	0.0	0.8	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.8	0.875	0.5714286
22.0	22.0	3.909091	-70.2635	-60.7996	1.1578947	299.27274	2.2901871	0.0	0.8181818	0.0	0.1904762	0.0	0.0	0.8333333	4.0	4.0	0.54545456	0.6363636	0.85714287
42.0	45.0	4.452381	-130.957	-129.631	1.2162162	196.90475	9.573652	0.04761905	0.8095238	0.024390243	0.24390244	0.05	0.025	0.8235294	6.0	7.0	0.61904764	0.6666667	0.8666667
7.0	13.0	4.571429	-29.5618	-30.0463	1.0833334	84.42857	0.8781195	0.0	0.71428573	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.71428573	0.61538464	0.625
38.0	49.0	4.4736843	-87.7312	-78.8754	1.3243244	263.57895	0.6862798	0.0	0.94736844	0.027027028	0.6216216	0.055555556	0.16666667	0.93939394	0.0	0.0	0.55263156	0.59183675	0.7241379
48.0	51.0	4.8125	-142.825	-126.543	1.1590909	167.0	7.299101	0.041666668	0.8125	0.04255319	0.23404256	0.02173913	0.04347826	0.88095236	4.0	4.0	0.75	0.7254902	0.972973
9.0	7.0	2.7777777	-33.833	-30.0865	1.1666666	490.44446	32.693157	0.22222222	0.7777778	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.44444445	0.71428573	0.8
35.0	35.0	3.857143	-87.8417	-77.315	1.1666666	162.85715	9.294133	0.057142857	0.82857144	0.029411765	0.4117647	0.030303031	0.121212125	0.9655172	2.0	2.0	0.4857143	0.6857143	0.7083333
15.0	17.0	3.4	-49.0035	-55.4841	1.3076923	417.8	20.002356	0.2	0.73333335	0.071428575	0.35714287	0.0	0.15384616	1.0	0.0	3.0	0.53333336	0.5882353	0.8
14.0	17.0	2.7142856	-44.6115	-42.1053	1.0625	196.5	21.659117	0.14285715	0.85714287	0.15384616	0.3846154	0.0	0.083333336	1.0	2.0	2.0	0.5714286	0.7647059	0.61538464
17.0	21.0	4.5882354	-39.6432	-43.7095	1.1052631	185.64706	0.85927415	0.0	0.9411765	0.0	0.4375	0.06666667	0.0	0.9411765	0.0	0.0	0.7647059	0.8095238	0.7647059
23.0	27.0	4.695652	-63.5621	-55.59	1.4210526	152.21739	1.0485717	0.0	0.9130435	0.0	0.36363637	0.0	0.0	0.95	2.0	2.0	0.65217394	0.7777778	0.71428573
38.0	42.0	4.9736843	-88.6586	-84.1465	1.2727273	174.89473	0.9242899	0.0	0.94736844	0.0	0.5945946	0.027777778	0.083333336	1.0	0.0	0.0	0.55263156	0.7380952	0.67741936
47.0	51.0	4.7659574	-131.736	-111.634	1.2439024	218.19148	8.222599	0.0	0.87234044	0.06521739	0.3043478	0.022222223	0.022222223	0.9	3.0	3.0	0.70212764	0.6666667	0.9705882
41.0	48.0	4.0487804	-112.391	-93.223	1.2631578	279.19513	8.146937	0.07317073	0.85365856	0.05	0.45	0.0	0.051282052	0.9189189	3.0	3.0	0.5365854	0.6666667	0.6875
15.0	18.0	4.0	-54.063	-52.969	1.0588236	141.33333	20.85989	0.2	0.73333335	0.0	0.14285715	0.0	0.0	1.0	2.0	2.0	0.73333335	0.7777778	0.78571427
17.0	15.0	3.8235295	-51.662	-49.3294	1.1538461	463.2353	17.504398	0.11764706	0.8235294	0.0	0.625	0.06666667	0.2	1.0	0.0	0.0	0.5294118	0.6	1.0
30.0	27.0	3.4666667	-79.4995	-65.2544	1.173913	339.36667	10.750061	0.06666667	0.93333334	0.0	0.44827586	0.071428575	0.17857143	1.0	3.0	3.0	0.46666667	0.7037037	0.7368421
22.0	26.0	5.7727275	-66.9536	-63.0881	1.04	99.181816	0.7221552	0.0	1.0	0.0	0.2857143	0.0	0.0	1.0	0.0	0.0	0.59090906	0.6923077	0.7222222
46.0	46.0	3.826087	-122.657	-105.477	1.2432432	310.91306	1.6436965	0.02173913	0.82608694	0.022222223	0.33333334	0.0	0.06818182	0.875	4.0	4.0	0.47826087	0.6086956	0.78571427
32.0	31.0	3.25	-100.069	-83.648	1.1481482	315.96875	10.670722	0.09375	0.75	0.0	0.29032257	0.0	0.033333335	0.9310345	2.0	2.0	0.40625	0.67741936	0.61904764
45.0	55.0	4.711111	-125.049	-127.173	1.2222222	166.62222	1.6094186	0.022222223	0.7777778	0.0	0.29545453	0.0	0.069767445	0.8974359	4.0	4.0	0.6888889	0.6545454	0.8611111
17.0	21.0	4.647059	-51.3741	-48.0929	1.1052631	89.882355	32.301064	0.11764706	0.7058824	0.0	0.25	0.0	0.2	0.875	0.0	0.0	0.7647059	0.8095238	0.7647059
31.0	31.0	3.7096775	-96.2141	-81.6704	1.1923077	147.51613	10.371341	0.06451613	0.7741935	0.033333335	0.3	0.03448276	0.06896552	0.8518519	0.0	2.0	0.61290324	0.67741936	0.9047619
8.0	9.0	6.0	-31.2057	-22.6705	1.0	140.875	0.5979866	0.0	1.0	0.14285715	0.0	0.0	0.0	1.0	0.0	0.0	0.75	0.8888889	0.75
47.0	52.0	5.1489363	-133.13	-109.734	1.4054054	195.02127	1.4564544	0.0	0.87234044	0.02173913	0.2826087	0.0	0.022222223	0.9	4.0	4.0	0.68085104	0.71153843	0.8648649
32.0	30.0	4.90625	-88.6797	-77.9891	1.1111112	180.84375	1.2521386	0.0	0.8125	0.0	0.29032257	0.033333335	0.06666667	0.86206895	0.0	0.0	0.59375	0.56666666	1.117647
18.0	17.0	4.888889	-64.845	-54.168	1.0625	214.94444	16.829567	0.11111111	0.8888889	0.11764706	0.1764706	0.0	0.0625	1.0	0.0	0.0	0.7222222	0.8235294	0.9285714
37.0	39.0	5.0	-114.926	-83.7458	1.3	241.43243	9.169789	0.08108108	0.7297297	0.0	0.22222222	0.0	0.057142857	0.86206895	3.0	3.0	0.6756757	0.7948718	0.8064516
23.0	24.0	4.5652175	-73.1804	-62.2062	1.1428572	277.0435	13.861257	0.08695652	0.82608694	0.045454547	0.3181818	0.0	0.0	0.94736844	2.0	2.0	0.5652174	0.75	0.7222222
25.0	32.0	4.4	-84.3075	-73.9335	1.2307693	397.28	13.287422	0.08	0.76	0.041666668	0.33333334	0.04347826	0.0	0.9	3.0	3.0	0.64	0.71875	0.6956522
29.0	28.0	4.275862	-71.9231	-52.6676	1.1666666	235.48276	10.595295	0.06896552	0.82758623	0.071428575	0.42857143	0.037037037	0.11111111	0.9166667	0.0	0.0	0.5862069	0.5714286	1.0625
26.0	26.0	3.9230769	-52.7154	-53.2723	1.1304348	295.30768	11.814994	0.07692308	0.88461536	0.0	0.64	0.0	0.41666666	0.95652175	2.0	2.0	0.5	0.65384614	0.7647059
32.0	32.0	4.6875	-103.11	-80.2948	1.1034483	323.0625	1.4626015	0.03125	0.875	0.0	0.32258064	0.0	0.06666667	0.96428573	0.0	0.0	0.4375	0.6875	0.6363636
39.0	42.0	4.769231	-108.711	-84.5874	1.1052631	140.84616	1.0963465	0.0	0.94871795	0.02631579	0.39473686	0.027027028	0.13513513	0.9714286	2.0	2.0	0.5641026	0.5714286	0.9166667
30.0	34.0	3.9	-89.4309	-74.1789	1.2142857	185.43333	2.8333826	0.0	0.8666667	0.06896552	0.31034482	0.035714287	0.0	1.0	2.0	2.0	0.43333334	0.61764705	0.61904764
9.0	8.0	2.8888888	-38.1715	-26.3211	1.1428572	363.77777	32.892002	0.33333334	0.44444445	0.0	0.0	0.0	0.0	0.875	0.0	0.0	0.6666667	0.625	1.2
9.0	8.0	3.2222223	-39.2171	-35.623	1.1428572	363.0	32.75881	0.22222222	0.44444445	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.7777778	0.875	1.0
36.0	36.0	4.1944447	-130.536	-95.252	1.2413793	198.55556	9.617142	0.11111111	0.75	0.0	0.17142858	0.0	0.0	0.9375	4.0	4.0	0.6388889	0.6388889	1.0
23.0	24.0	3.9130435	-79.8652	-74.0994	1.1428572	275.6087	13.657855	0.08695652	0.7826087	0.0	0.22727273	0.0	0.04761905	0.90909094	2.0	2.0	0.5217391	0.6666667	0.75
9.0	10.0	3.5555556	-39.7975	-33.5783	1.1111112	299.1111	33.369644	0.22222222	0.44444445	0.0	0.0	0.0	0.0	0.875	2.0	2.0	0.7777778	0.8	0.875
60.0	67.0	4.866667	-227.855	-204.611	1.3137255	154.16667	12.6124325	0.11666667	0.76666665	0.033898305	0.16949153	0.0	0.01724138	0.93877554	9.0	8.0	0.6333333	0.6119403	0.9268293
29.0	31.0	4.5172415	-87.3645	-69.5226	1.24	124.27586	1.4243531	0.0	0.86206895	0.071428575	0.35714287	0.037037037	0.074074075	0.92	2.0	2.0	0.51724136	0.6451613	0.75
5.0	4.0	2.6	-19.4903	-14.7283	1.0	227.8	1.8444983	0.0	0.8	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.2	0.5	0.5
19.0	22.0	4.631579	-67.707	-52.9389	1.1	146.3158	1.6542523	0.0	0.7894737	0.11111111	0.055555556	0.0	0.0	0.9444444	0.0	0.0	0.5263158	0.59090906	0.7692308
28.0	35.0	5.285714	-66.2997	-81.1734	1.25	117.53571	0.65290564	0.0	0.78571427	0.037037037	0.2962963	0.0	0.07692308	0.9285714	0.0	4.0	0.64285713	0.6857143	0.75
8.0	8.0	5.75	-33.6501	-22.9431	1.0	84.625	2.7000222	0.125	0.625	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.875	0.875	1.0
21.0	26.0	6.047619	-73.7614	-63.8222	1.0833334	118.190475	2.6111166	0.0	0.61904764	0.05	0.05	0.0	0.0	0.6666667	0.0	0.0	0.71428573	0.65384614	0.88235295
22.0	23.0	5.7272725	-54.3511	-55.7148	1.0952381	149.09091	1.1986293	0.0	0.8636364	0.0	0.33333334	0.0	0.0	0.8636364	0.0	0.0	0.72727275	0.6956522	1.0
23.0	21.0	5.2173915	-69.9602	-65.7465	1.05	167.30435	1.4577209	0.0	0.8695652	0.0	0.3181818	0.0	0.0952381	1.0	0.0	0.0	0.4347826	0.7619048	0.625
18.0	17.0	4.9444447	-53.8827	-31.5755	1.0625	267.55554	1.9566294	0.0	0.8333333	0.0	0.1764706	0.0	0.0	0.9411765	0.0	0.0	0.44444445	0.64705884	0.72727275
7.0	5.0	3.857143	-28.2529	-14.5261	1.0	407.0	3.7598546	0.0	0.5714286	0.0	0.33333334	0.0	0.0	0.85714287	0.0	0.0	0.42857143	0.8	0.75
20.0	20.0	3.15	-71.8711	-62.8116	1.0526316	319.65	2.4259412	0.0	0.95	0.10526316	0.10526316	0.0	0.0	0.9444444	3.0	3.0	0.5	0.65	0.7692308
18.0	19.0	4.8333335	-50.2731	-42.4378	1.0555556	68.22222	1.186516	0.0	0.8333333	0.0	0.29411766	0.0	0.0	0.8888889	0.0	0.0	0.5	0.57894737	0.8181818
57.0	62.0	4.7894735	-170.45	-153.129	1.3777778	167.78947	6.994794	0.03508772	0.7368421	0.0	0.23214285	0.0	0.07272727	0.87234044	7.0	7.0	0.57894737	0.61290324	0.8684211
16.0	22.0	4.1875	-45.0698	-38.6007	1.2941177	157.75	1.5942717	0.0	0.8125	0.0	0.46666667	0.0	0.14285715	0.9375	0.0	0.0	0.375	0.6818182	0.4
24.0	23.0	4.9583335	-84.7878	-69.1151	1.0454545	169.54167	2.0489683	0.0	0.7916667	0.0	0.17391305	0.045454547	0.0	0.9130435	3.0	3.0	0.5416667	0.73913044	0.7647059
58.0	64.0	5.1034484	-166.728	-149.318	1.28	164.06897	2.0808268	0.0	0.86206895	0.01754386	0.2982456	0.0	0.071428575	0.9375	4.0	4.0	0.46551725	0.5625	0.75
26.0	27.0	4.769231	-93.4378	-86.4505	1.08	270.76923	2.4116023	0.0	0.84615386	0.0	0.08	0.0	0.0	0.8636364	3.0	3.0	0.65384614	0.7037037	0.8947368
65.0	69.0	4.2153845	-228.801	-195.833	1.468085	207.01538	23.28653	0.12307692	0.72307694	0.0	0.15625	0.0	0.015873017	0.84090906	2.0	2.0	0.50769234	0.68115944	0.70212764
9.0	8.0	3.2222223	-30.7812	-14.6276	1.0	174.11111	3.7193556	0.0	0.7777778	0.0	0.125	0.0	0.0	1.0	0.0	2.0	0.22222222	0.75	0.33333334
11.0	14.0	4.909091	-38.014	-32.8074	1.0	265.81818	3.1567733	0.0	0.90909094	0.0	0.3	0.11111111	0.0	0.90909094	0.0	0.0	0.54545456	0.5	0.85714287
11.0	12.0	4.2727275	-48.9228	-44.2551	1.0909091	151.81818	5.6942472	0.09090909	0.54545456	0.0	0.0	0.0	0.0	0.9	3.0	3.0	0.72727275	0.75	0.8888889
32.0	31.0	4.125	-97.2332	-88.7904	1.0689656	152.53125	4.432557	0.03125	0.71875	0.0	0.2580645	0.0	0.1	0.82758623	0.0	0.0	0.40625	0.516129	0.8125
11.0	12.0	5.2727275	-39.1552	-40.441	1.0909091	112.818184	2.3042593	0.09090909	0.54545456	0.0	0.1	0.0	0.0	0.72727275	0.0	0.0	0.54545456	0.6666667	0.75
11.0	12.0	4.5454545	-44.3606	-42.7992	1.0	105.36364	3.3503153	0.0	0.72727275	0.1	0.0	0.0	0.0	0.90909094	2.0	2.0	0.6363636	0.6666667	0.875
59.0	57.0	4.559322	-204.303	-171.002	1.2127659	136.40678	6.9812574	0.06779661	0.7966102	0.05172414	0.13793103	0.0	0.0	0.95555556	4.0	4.0	0.5423729	0.61403507	0.9142857
10.0	11.0	4.1	-32.8302	-21.6481	1.1	201.2	2.7849858	0.0	0.8	0.0	0.11111111	0.0	0.0	0.9	2.0	2.0	0.6	0.72727275	0.75
24.0	24.0	4.875	-89.0242	-77.9127	1.0434783	121.125	1.8637314	0.041666668	0.75	0.04347826	0.13043478	0.0	0.0	0.9166667	2.0	2.0	0.5416667	0.5416667	1.0
31.0	31.0	4.580645	-113.006	-94.8811	1.0333333	122.96774	13.672288	0.12903225	0.7096774	0.0	0.23333333	0.03448276	0.03448276	0.9	2.0	2.0	0.5483871	0.6451613	0.85
38.0	41.0	3.5526316	-139.752	-121.47	1.4137931	151.47368	19.515587	0.10526316	0.68421054	0.027027028	0.27027026	0.0	0.055555556	0.8965517	2.0	2.0	0.4473684	0.5609756	0.73913044
15.0	17.0	4.4	-38.6835	-44.1927	1.0625	135.8	1.2925493	0.06666667	0.73333335	0.071428575	0.2857143	0.0	0.0	0.8666667	0.0	0.0	0.33333334	0.4117647	0.71428573
19.0	21.0	4.5789475	-55.9442	-54.9635	1.05	177.10527	1.8633121	0.05263158	0.7368421	0.055555556	0.055555556	0.0	0.0	0.8947368	2.0	2.0	0.6315789	0.52380955	1.0909091
20.0	20.0	5.45	-69.9439	-56.9488	1.0526316	291.4	1.1349306	0.0	0.8	0.0	0.15789473	0.0	0.0	0.85	0.0	0.0	0.6	0.6	1.0
30.0	29.0	5.233333	-78.7506	-58.6487	1.1153846	355.66666	1.5378665	0.0	0.8333333	0.0	0.2413793	0.0	0.035714287	0.8076923	2.0	2.0	0.46666667	0.62068963	0.7777778
22.0	22.0	3.3636363	-69.2997	-72.9582	1.2222222	190.04546	14.964972	0.09090909	0.6363636	0.0	0.14285715	0.0	0.1	0.8333333	4.0	4.0	0.72727275	0.77272725	0.9411765
25.0	26.0	4.24	-71.4787	-56.6426	1.1818181	255.4	2.2009144	0.0	0.96	0.083333336	0.33333334	0.04347826	0.0	0.95454544	4.0	4.0	0.52	0.6923077	0.7222222
17.0	16.0	4.470588	-46.9176	-35.2635	1.0666667	348.82352	1.0284966	0.05882353	0.7058824	0.0625	0.1875	0.13333334	0.0	0.88235295	2.0	0.0	0.47058824	0.5625	0.8888889
24.0	25.0	4.375	-82.836	-76.4907	1.1363636	283.91666	1.8310863	0.041666668	0.7916667	0.0	0.2173913	0.0	0.045454547	0.95454544	3.0	2.0	0.5416667	0.68	0.7647059
33.0	35.0	4.7272725	-72.4167	-78.1018	1.1666666	173.51515	1.6183579	0.0	0.72727275	0.03125	0.34375	0.032258064	0.12903225	0.79310346	2.0	2.0	0.5151515	0.62857145	0.77272725
32.0	35.0	4.375	-89.4799	-81.9467	1.2962962	217.96875	1.5973756	0.03125	0.84375	0.032258064	0.3548387	0.0	0.0	0.89285713	4.0	4.0	0.59375	0.5714286	0.95
25.0	26.0	4.52	-69.6899	-65.4553	1.1304348	266.8	1.2137791	0.04	0.88	0.041666668	0.45833334	0.04347826	0.04347826	0.95238096	0.0	0.0	0.4	0.5769231	0.6666667
36.0	39.0	4.5	-99.5015	-101.092	1.21875	154.08333	1.3034096	0.0	0.6944444	0.0	0.22857143	0.029411765	0.029411765	0.8125	2.0	2.0	0.4722222	0.46153846	0.9444444
32.0	30.0	3.96875	-84.2855	-86.2215	1.1111112	213.3125	2.0887856	0.0	0.75	0.0	0.2580645	0.033333335	0.0	0.7586207	4.0	4.0	0.53125	0.6666667	0.85
26.0	25.0	4.6923075	-61.8405	-70.7852	1.0869565	137.11539	1.9169465	0.0	0.65384614	0.0	0.16	0.0	0.041666668	0.72727275	3.0	3.0	0.61538464	0.68	0.9411765
17.0	18.0	4.0588236	-52.526	-47.2434	1.0	138.94118	1.7889162	0.0	0.8235294	0.0	0.3125	0.0	0.0	0.88235295	0.0	0.0	0.29411766	0.33333334	0.8333333
36.0	38.0	2.8611112	-103.635	-84.6661	1.1515151	169.38889	3.3658226	0.027777778	0.7222222	0.028571429	0.114285715	0.0	0.0	0.82758623	3.0	7.0	0.5277778	0.7105263	0.7037037
27.0	28.0	3.2962964	-55.8978	-61.9503	1.0769231	169.44444	1.6889603	0.0	0.5925926	0.0	0.1923077	0.0	0.0	0.6666667	3.0	3.0	0.6666667	0.71428573	0.9
13.0	13.0	3.4615386	-40.5808	-39.6574	1.0	146.76923	2.3802805	0.0	0.7692308	0.0	0.083333336	0.0	0.0	0.8333333	2.0	2.0	0.46153846	0.7692308	0.6
